CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST2561,0,24,Two year,DSL,Bank transfer,No,No,2,95.27,2355.84,0
CUST2562,0,38,Month-to-month,Fiber optic,Credit card,Yes,No,2,31.34,1175.43,1
CUST2563,0,7,Two year,Fiber optic,Bank transfer,Yes,No,1,67.14,486.83,0
CUST2564,0,45,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,29.14,1375.68,1
CUST2565,1,66,Month-to-month,DSL,Electronic check,Yes,No,3,45.33,2913.29,1
CUST2566,1,48,Month-to-month,Fiber optic,Bank transfer,No,No,2,48.22,2376.51,1
CUST2567,0,62,Month-to-month,No,Bank transfer,No,Yes,0,32.66,2000.66,0
CUST2568,0,50,One year,No,Bank transfer,Yes,No,2,98.09,4778.98,0
CUST2569,0,67,One year,Fiber optic,Credit card,No,Yes,0,88.24,6020.17,0
CUST2570,0,57,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,64.49,3635.72,1
CUST2571,1,68,One year,No,Credit card,Yes,No,0,119.68,8005.08,0
CUST2572,0,6,Month-to-month,DSL,Mailed check,Yes,Yes,1,30.91,191.49,0
CUST2573,0,12,Two year,Fiber optic,Electronic check,No,Yes,2,25.73,323.35,1
CUST2574,0,9,Two year,DSL,Bank transfer,Yes,Yes,0,117.92,1028.69,0
CUST2575,0,31,One year,DSL,Credit card,Yes,No,1,111.73,3480.66,0
CUST2576,1,47,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,66.97,3269.71,1
CUST2577,0,24,Month-to-month,Fiber optic,Electronic check,Yes,No,1,56.95,1360.85,1
CUST2578,0,60,One year,DSL,Mailed check,Yes,Yes,0,46.08,2679.01,0
CUST2579,0,3,One year,DSL,Electronic check,No,No,1,33.57,99.35,1
CUST2580,0,42,Month-to-month,DSL,Credit card,No,No,1,20.77,907.72,1
CUST2581,0,20,Month-to-month,No,Electronic check,No,No,1,83.25,1652.44,1
CUST2582,0,55,Month-to-month,Fiber optic,Credit card,No,No,0,35.78,2063.23,1
CUST2583,1,46,Month-to-month,Fiber optic,Credit card,No,Yes,2,114.39,5272.8,1
CUST2584,1,51,One year,DSL,Credit card,Yes,No,0,78.82,3870.38,0
CUST2585,0,13,Two year,No,Electronic check,No,No,3,29.97,394.68,0
CUST2586,0,55,Two year,DSL,Bank transfer,Yes,Yes,4,105.23,5956.73,0
CUST2587,0,2,Month-to-month,DSL,Electronic check,Yes,No,1,80.09,155.39,1
CUST2588,0,57,Month-to-month,Fiber optic,Credit card,Yes,No,1,61.27,3471.47,1
CUST2589,0,28,One year,DSL,Electronic check,Yes,No,0,48.7,1345.09,0
CUST2590,0,65,Month-to-month,No,Credit card,Yes,No,1,69.55,4427.18,1
CUST2591,0,26,Month-to-month,DSL,Electronic check,Yes,No,5,105.81,2790.65,1
CUST2592,0,2,Two year,Fiber optic,Credit card,No,No,3,110.67,222.56,1
CUST2593,0,64,Month-to-month,Fiber optic,Mailed check,Yes,No,2,46.2,2830.65,1
CUST2594,0,45,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,99.31,4404.23,1
CUST2595,0,18,Month-to-month,DSL,Electronic check,No,No,0,92.44,1745.13,1
CUST2596,0,68,One year,DSL,Credit card,Yes,No,1,93.04,6388.59,0
CUST2597,0,24,Month-to-month,Fiber optic,Credit card,Yes,No,0,93.79,2277.61,1
CUST2598,0,63,Month-to-month,DSL,Electronic check,No,No,1,111.68,6819.41,1
CUST2599,0,12,Month-to-month,No,Electronic check,Yes,Yes,2,41.34,487.48,0
CUST2600,0,51,Month-to-month,DSL,Bank transfer,No,Yes,1,36.65,1802.21,0
CUST2601,1,53,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,47.17,2448.46,0
CUST2602,1,61,One year,No,Mailed check,Yes,Yes,0,61.32,3690.52,0
CUST2603,0,15,Two year,Fiber optic,Credit card,Yes,No,2,43.47,657.63,0
CUST2604,0,11,Month-to-month,No,Electronic check,Yes,Yes,0,113.56,1214.28,0
CUST2605,0,1,One year,Fiber optic,Electronic check,No,No,0,94.79,90.53,1
CUST2606,0,31,One year,DSL,Bank transfer,Yes,Yes,0,30.54,976.91,0
CUST2607,1,54,Two year,Fiber optic,Bank transfer,No,Yes,4,53.47,3027.27,0
CUST2608,0,43,Month-to-month,Fiber optic,Electronic check,No,No,1,60.9,2537.34,1
CUST2609,0,18,One year,Fiber optic,Electronic check,Yes,No,0,86.77,1517.64,1
CUST2610,0,24,Month-to-month,Fiber optic,Mailed check,No,No,0,110.52,2535.99,1
CUST2611,0,34,Two year,Fiber optic,Bank transfer,Yes,Yes,1,103.58,3457.79,0
CUST2612,1,49,Month-to-month,DSL,Bank transfer,Yes,Yes,1,30.07,1412.57,0
CUST2613,0,50,Two year,Fiber optic,Electronic check,Yes,No,2,61.55,3143.59,0
CUST2614,0,72,Month-to-month,Fiber optic,Credit card,Yes,No,2,80.04,5632.5,0
CUST2615,0,30,One year,No,Bank transfer,Yes,No,2,107.85,3268.51,0
CUST2616,0,2,Month-to-month,Fiber optic,Credit card,No,Yes,0,53.16,103.12,0
CUST2617,0,30,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,100.46,2917.08,1
CUST2618,0,70,One year,DSL,Credit card,Yes,No,2,20.19,1478.24,0
CUST2619,1,46,One year,Fiber optic,Mailed check,No,Yes,1,18.01,831.04,0
CUST2620,0,7,Month-to-month,No,Credit card,Yes,No,0,65.22,470.4,0
CUST2621,0,54,One year,Fiber optic,Bank transfer,No,No,3,95.25,4924.72,0
CUST2622,1,60,Month-to-month,No,Electronic check,No,No,0,60.55,3480.53,1
CUST2623,0,0,One year,Fiber optic,Credit card,No,No,0,56.18,0.0,0
CUST2624,1,56,One year,No,Credit card,No,No,1,30.46,1658.77,0
CUST2625,0,10,Month-to-month,Fiber optic,Electronic check,Yes,Yes,2,109.8,1070.89,1
CUST2626,0,37,Month-to-month,DSL,Credit card,Yes,Yes,2,67.87,2545.19,0
CUST2627,0,51,Two year,Fiber optic,Bank transfer,No,Yes,0,84.37,4339.68,0
CUST2628,0,43,Two year,Fiber optic,Mailed check,No,Yes,3,68.01,2971.79,0
CUST2629,0,50,One year,DSL,Credit card,Yes,Yes,0,19.86,950.72,0
CUST2630,1,54,Month-to-month,DSL,Mailed check,Yes,Yes,1,64.73,3443.99,0
CUST2631,0,1,Month-to-month,Fiber optic,Mailed check,No,No,0,88.91,85.03,1
CUST2632,0,45,Month-to-month,DSL,Mailed check,No,No,0,18.35,796.93,0
CUST2633,0,7,One year,Fiber optic,Mailed check,No,Yes,1,22.11,158.17,1
CUST2634,0,68,Two year,DSL,Mailed check,Yes,No,1,81.66,5367.4,0
CUST2635,0,36,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,94.97,3324.2,1
CUST2636,0,29,One year,DSL,Electronic check,Yes,Yes,2,70.81,2039.34,0
CUST2637,0,41,Month-to-month,DSL,Bank transfer,Yes,No,1,112.99,4561.74,1
CUST2638,0,18,Two year,Fiber optic,Credit card,Yes,No,0,78.55,1430.54,0
CUST2639,0,51,Month-to-month,Fiber optic,Electronic check,No,Yes,0,100.9,4971.28,1
CUST2640,0,8,Month-to-month,Fiber optic,Mailed check,No,No,0,74.51,597.21,1
CUST2641,0,45,One year,Fiber optic,Mailed check,Yes,No,0,64.2,2888.03,0
CUST2642,0,3,One year,No,Credit card,No,No,0,37.76,117.49,1
CUST2643,0,56,Two year,Fiber optic,Electronic check,Yes,Yes,0,115.8,6372.93,0
CUST2644,0,22,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,92.86,1966.09,1
CUST2645,1,5,Month-to-month,No,Credit card,Yes,No,1,97.13,483.36,1
CUST2646,0,36,Month-to-month,DSL,Bank transfer,No,Yes,0,25.42,910.08,0
CUST2647,0,8,One year,Fiber optic,Mailed check,No,Yes,0,100.78,831.38,0
CUST2648,0,1,One year,DSL,Credit card,Yes,No,0,88.21,89.72,0
CUST2649,0,38,Two year,DSL,Bank transfer,No,Yes,1,55.88,2038.05,0
CUST2650,0,15,Month-to-month,Fiber optic,Bank transfer,No,No,0,53.89,770.22,1
CUST2651,0,71,Two year,Fiber optic,Mailed check,Yes,No,0,51.44,3834.62,0
CUST2652,1,56,Month-to-month,DSL,Electronic check,No,Yes,4,51.46,2868.45,0
CUST2653,0,11,Month-to-month,DSL,Credit card,No,No,0,36.72,397.98,1
CUST2654,0,68,Month-to-month,DSL,Mailed check,Yes,No,2,30.89,2186.69,0
CUST2655,0,12,Two year,Fiber optic,Credit card,No,Yes,1,59.28,687.55,1
CUST2656,1,53,Month-to-month,No,Electronic check,No,No,1,106.37,5796.44,1
CUST2657,0,72,Month-to-month,Fiber optic,Mailed check,No,No,1,65.47,4482.24,1
CUST2658,0,2,Month-to-month,DSL,Electronic check,Yes,No,3,101.42,193.56,1
CUST2659,0,44,Month-to-month,Fiber optic,Bank transfer,No,No,5,43.0,1917.23,1
CUST2660,0,64,One year,DSL,Mailed check,Yes,Yes,2,91.28,5668.18,0
CUST2661,0,45,Month-to-month,Fiber optic,Credit card,No,Yes,3,112.4,4857.54,1
CUST2662,1,41,Month-to-month,DSL,Bank transfer,Yes,Yes,3,114.72,4469.98,0
CUST2663,0,56,One year,Fiber optic,Credit card,No,Yes,0,85.48,4594.24,0
CUST2664,0,47,Month-to-month,Fiber optic,Credit card,Yes,No,1,100.04,4799.98,0
CUST2665,0,27,Month-to-month,DSL,Mailed check,No,No,1,21.15,543.78,1
CUST2666,0,37,Month-to-month,DSL,Electronic check,Yes,Yes,2,79.57,3032.38,0
CUST2667,0,45,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,3,34.95,1554.56,1
CUST2668,0,10,Two year,No,Mailed check,No,No,1,24.13,249.15,0
CUST2669,0,17,One year,DSL,Mailed check,Yes,No,2,49.41,850.17,0
CUST2670,1,1,Month-to-month,DSL,Mailed check,Yes,No,2,90.99,92.96,0
CUST2671,0,59,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,94.84,5485.35,1
CUST2672,1,23,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,87.44,1981.58,1
CUST2673,0,41,Month-to-month,DSL,Credit card,No,No,2,85.78,3563.67,1
CUST2674,0,10,Two year,DSL,Electronic check,Yes,Yes,0,67.6,697.02,0
CUST2675,0,30,One year,Fiber optic,Credit card,No,Yes,1,91.97,2723.37,1
CUST2676,0,59,One year,Fiber optic,Mailed check,Yes,Yes,1,115.48,6922.24,0
CUST2677,0,5,Month-to-month,Fiber optic,Mailed check,No,No,2,86.8,441.68,1
CUST2678,0,8,Two year,DSL,Electronic check,No,Yes,1,57.09,463.44,0
CUST2679,1,35,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,87.68,3195.59,1
CUST2680,0,15,Month-to-month,No,Credit card,Yes,No,0,48.49,702.25,0
CUST2681,0,1,One year,Fiber optic,Mailed check,Yes,No,4,31.65,30.37,1
CUST2682,0,65,Month-to-month,No,Electronic check,No,Yes,1,100.61,6593.25,1
CUST2683,0,50,Two year,DSL,Credit card,Yes,No,0,44.82,2280.71,0
CUST2684,0,34,Month-to-month,DSL,Electronic check,Yes,Yes,0,30.69,1066.83,0
CUST2685,0,49,One year,DSL,Mailed check,No,No,1,27.05,1316.47,0
CUST2686,1,51,Month-to-month,No,Credit card,No,Yes,2,117.22,5687.26,0
CUST2687,0,7,Two year,Fiber optic,Bank transfer,Yes,Yes,1,99.19,695.04,0
CUST2688,0,56,Two year,Fiber optic,Credit card,Yes,Yes,0,23.8,1370.69,0
CUST2689,1,65,One year,No,Mailed check,No,No,3,91.71,5824.22,0
CUST2690,1,70,One year,DSL,Credit card,No,No,0,118.2,8001.18,0
CUST2691,1,67,One year,No,Electronic check,No,No,1,108.07,7024.2,0
CUST2692,0,0,Month-to-month,Fiber optic,Credit card,No,No,2,69.37,0.0,1
CUST2693,0,40,Two year,Fiber optic,Bank transfer,Yes,No,1,70.73,2894.69,0
CUST2694,0,70,Month-to-month,DSL,Electronic check,Yes,No,0,82.43,5793.31,0
CUST2695,0,0,Two year,Fiber optic,Credit card,Yes,Yes,1,102.21,0.0,0
CUST2696,0,33,Month-to-month,Fiber optic,Electronic check,Yes,No,0,108.58,3430.93,1
CUST2697,1,56,Two year,DSL,Mailed check,No,Yes,1,96.61,5227.95,0
CUST2698,0,17,Two year,Fiber optic,Bank transfer,No,No,2,24.83,424.73,0
CUST2699,0,22,One year,No,Bank transfer,Yes,No,0,64.48,1381.62,0
CUST2700,0,60,Month-to-month,Fiber optic,Credit card,No,Yes,4,49.95,2979.0,1
CUST2701,0,51,One year,DSL,Bank transfer,No,Yes,2,33.16,1712.69,0
CUST2702,0,43,Month-to-month,DSL,Mailed check,Yes,Yes,1,31.26,1310.62,0
CUST2703,0,2,One year,DSL,Credit card,Yes,Yes,1,35.08,71.23,0
CUST2704,0,12,One year,Fiber optic,Electronic check,Yes,No,1,23.39,282.83,1
CUST2705,0,8,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,77.9,648.41,1
CUST2706,0,43,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,102.99,4606.17,1
CUST2707,0,16,One year,Fiber optic,Mailed check,No,Yes,3,69.06,1141.97,1
CUST2708,0,6,Month-to-month,DSL,Credit card,No,No,1,48.69,304.49,1
CUST2709,0,4,Month-to-month,Fiber optic,Electronic check,No,No,1,83.33,341.21,1
CUST2710,1,24,Two year,No,Bank transfer,Yes,No,2,66.84,1543.11,0
CUST2711,0,0,Month-to-month,DSL,Electronic check,No,No,0,79.1,0.0,1
CUST2712,0,33,Two year,DSL,Bank transfer,No,Yes,1,99.55,3146.1,0
CUST2713,0,10,One year,No,Credit card,Yes,No,1,74.83,774.53,0
CUST2714,1,14,Two year,No,Electronic check,Yes,No,0,119.71,1744.34,1
CUST2715,0,44,Month-to-month,Fiber optic,Credit card,No,Yes,1,51.08,2359.07,0
CUST2716,0,2,Month-to-month,Fiber optic,Electronic check,Yes,No,2,58.05,110.32,1
CUST2717,1,42,One year,DSL,Mailed check,No,No,2,85.21,3597.69,0
CUST2718,0,0,Two year,DSL,Mailed check,No,No,2,105.81,0.0,1
CUST2719,0,46,Month-to-month,Fiber optic,Electronic check,Yes,No,1,72.12,3355.66,1
CUST2720,1,66,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,3,118.5,7851.09,1
CUST2721,0,42,One year,Fiber optic,Electronic check,Yes,No,2,98.22,4242.69,0
CUST2722,0,24,One year,Fiber optic,Bank transfer,Yes,Yes,1,117.23,2862.98,0
CUST2723,1,46,Two year,Fiber optic,Bank transfer,Yes,Yes,0,68.69,3216.46,0
CUST2724,0,68,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,103.17,7000.96,1
CUST2725,0,32,Month-to-month,No,Mailed check,Yes,Yes,2,25.53,784.25,0
CUST2726,0,57,Two year,Fiber optic,Mailed check,No,No,0,46.82,2682.02,0
CUST2727,0,35,Month-to-month,DSL,Electronic check,Yes,Yes,1,28.71,1026.71,0
CUST2728,0,31,Two year,No,Credit card,Yes,Yes,3,117.29,3636.83,0
CUST2729,0,25,One year,No,Bank transfer,Yes,Yes,0,44.8,1163.68,0
CUST2730,1,44,Two year,Fiber optic,Credit card,Yes,No,2,66.89,3019.67,0
CUST2731,0,47,Month-to-month,DSL,Mailed check,No,Yes,0,106.96,5087.7,0
CUST2732,0,16,Month-to-month,Fiber optic,Credit card,No,No,1,100.01,1588.51,1
CUST2733,1,63,Two year,DSL,Mailed check,No,Yes,0,66.47,4020.72,0
CUST2734,0,32,Two year,Fiber optic,Bank transfer,Yes,Yes,0,83.09,2554.63,0
CUST2735,0,64,Two year,Fiber optic,Credit card,No,Yes,0,80.28,5289.11,0
CUST2736,0,22,One year,DSL,Electronic check,No,Yes,2,19.49,419.41,0
CUST2737,0,29,Month-to-month,DSL,Bank transfer,Yes,Yes,3,51.01,1527.87,1
CUST2738,0,53,Month-to-month,No,Mailed check,No,Yes,2,112.06,5954.99,1
CUST2739,0,44,Month-to-month,No,Mailed check,No,Yes,1,51.66,2385.94,1
CUST2740,0,15,One year,Fiber optic,Electronic check,No,Yes,1,98.07,1504.29,1
CUST2741,0,27,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,38.58,1012.48,0
CUST2742,1,64,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,57.3,3495.53,1
CUST2743,0,53,Month-to-month,Fiber optic,Electronic check,Yes,No,3,49.05,2681.09,0
CUST2744,0,57,Two year,No,Credit card,No,No,1,109.58,6306.05,0
CUST2745,0,28,Month-to-month,DSL,Electronic check,Yes,No,1,89.33,2470.59,1
CUST2746,0,18,Month-to-month,No,Mailed check,No,No,0,53.19,990.23,1
CUST2747,0,43,Month-to-month,Fiber optic,Credit card,Yes,No,2,61.32,2676.44,1
CUST2748,1,9,Month-to-month,No,Credit card,No,Yes,3,95.28,870.7,1
CUST2749,0,15,Month-to-month,DSL,Bank transfer,No,Yes,0,21.97,315.42,1
CUST2750,0,9,Month-to-month,DSL,Electronic check,No,Yes,1,29.13,254.48,1
CUST2751,0,59,Month-to-month,Fiber optic,Credit card,No,No,0,73.53,4165.16,1
CUST2752,0,2,One year,DSL,Credit card,No,Yes,2,39.15,79.92,0
CUST2753,0,49,Two year,DSL,Mailed check,No,No,1,39.76,1929.12,0
CUST2754,0,1,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,99.91,96.0,1
CUST2755,0,61,Month-to-month,DSL,Credit card,Yes,Yes,1,24.72,1529.51,0
CUST2756,1,24,One year,Fiber optic,Bank transfer,No,Yes,0,81.42,2003.67,0
CUST2757,1,0,One year,No,Credit card,Yes,No,0,73.36,0.0,0
CUST2758,0,32,Two year,DSL,Mailed check,Yes,No,1,63.53,2011.6,0
CUST2759,0,61,Month-to-month,No,Electronic check,Yes,Yes,1,78.93,4731.0,0
CUST2760,0,32,Two year,DSL,Credit card,Yes,No,1,24.59,800.33,0
CUST2761,0,62,Two year,No,Mailed check,No,No,0,81.74,5298.48,0
CUST2762,0,12,One year,No,Mailed check,No,No,0,97.44,1194.41,0
CUST2763,0,71,One year,DSL,Mailed check,Yes,No,0,94.38,6793.04,0
CUST2764,0,14,One year,Fiber optic,Credit card,No,Yes,1,34.42,489.93,0
CUST2765,1,1,Month-to-month,Fiber optic,Electronic check,Yes,Yes,2,66.07,64.0,1
CUST2766,0,52,Month-to-month,DSL,Electronic check,Yes,Yes,0,21.36,1057.99,1
CUST2767,0,15,Two year,Fiber optic,Credit card,Yes,Yes,0,90.65,1299.09,0
CUST2768,0,21,Month-to-month,Fiber optic,Electronic check,Yes,No,1,103.83,2189.31,1
CUST2769,0,52,Month-to-month,Fiber optic,Mailed check,No,No,1,95.02,5024.34,0
CUST2770,0,26,Month-to-month,Fiber optic,Mailed check,No,No,1,63.51,1621.9,1
CUST2771,0,30,Two year,No,Electronic check,No,Yes,1,69.37,1987.42,0
CUST2772,0,44,One year,DSL,Electronic check,Yes,Yes,2,77.8,3465.99,0
CUST2773,0,0,Month-to-month,No,Mailed check,No,Yes,1,42.11,0.0,1
CUST2774,0,36,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,101.31,3592.77,1
CUST2775,0,22,Month-to-month,No,Electronic check,No,Yes,1,33.63,712.78,1
CUST2776,0,47,Two year,Fiber optic,Electronic check,No,No,0,52.43,2404.2,0
CUST2777,0,44,Month-to-month,Fiber optic,Mailed check,No,Yes,2,108.93,4919.58,0
CUST2778,0,33,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,53.49,1805.42,0
CUST2779,0,68,Month-to-month,No,Credit card,Yes,No,1,51.33,3538.02,0
CUST2780,0,31,Month-to-month,DSL,Electronic check,Yes,Yes,1,74.12,2227.86,1
CUST2781,0,26,Two year,DSL,Electronic check,No,No,1,38.13,962.06,0
CUST2782,0,61,One year,Fiber optic,Credit card,Yes,Yes,1,105.58,6205.58,0
CUST2783,1,64,Month-to-month,No,Mailed check,Yes,No,1,99.43,6075.71,0
CUST2784,1,71,One year,Fiber optic,Electronic check,No,Yes,6,60.4,4086.4,0
CUST2785,0,66,Month-to-month,DSL,Electronic check,Yes,Yes,0,102.77,7067.32,0
CUST2786,0,70,Two year,DSL,Electronic check,No,No,0,114.19,7838.68,0
CUST2787,1,30,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,62.52,1962.04,1
CUST2788,1,66,Month-to-month,Fiber optic,Mailed check,No,No,1,77.4,5200.37,1
CUST2789,0,30,Two year,No,Bank transfer,Yes,Yes,0,112.74,3228.39,0
CUST2790,1,22,Two year,No,Electronic check,Yes,Yes,0,111.0,2478.86,0
CUST2791,0,19,Month-to-month,Fiber optic,Mailed check,No,No,2,107.6,1967.12,1
CUST2792,0,51,Month-to-month,Fiber optic,Electronic check,No,Yes,1,95.12,4965.98,1
CUST2793,0,36,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,40.6,1425.42,1
CUST2794,0,21,Month-to-month,Fiber optic,Credit card,No,No,1,44.74,961.24,1
CUST2795,0,62,One year,Fiber optic,Electronic check,No,Yes,0,32.18,1951.89,1
CUST2796,0,25,One year,Fiber optic,Electronic check,Yes,No,1,26.51,666.88,0
CUST2797,0,50,Month-to-month,DSL,Credit card,No,Yes,0,87.59,4373.13,0
CUST2798,0,52,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,60.94,3143.23,1
CUST2799,0,21,Month-to-month,Fiber optic,Electronic check,No,Yes,1,43.79,917.68,1
CUST2800,0,20,Two year,No,Mailed check,Yes,No,2,105.59,2214.66,0
CUST2801,0,32,One year,No,Credit card,No,No,2,35.19,1098.37,1
CUST2802,0,65,One year,Fiber optic,Mailed check,No,Yes,1,49.06,3113.48,1
CUST2803,0,24,Two year,Fiber optic,Mailed check,No,No,0,73.33,1775.3,0
CUST2804,0,33,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,77.04,2421.53,1
CUST2805,1,21,One year,DSL,Bank transfer,No,Yes,2,64.05,1394.16,0
CUST2806,0,67,Two year,DSL,Mailed check,Yes,Yes,0,40.0,2617.92,0
CUST2807,0,39,Month-to-month,DSL,Electronic check,No,Yes,2,36.73,1377.63,1
CUST2808,0,42,Month-to-month,Fiber optic,Electronic check,No,Yes,1,23.25,931.37,1
CUST2809,0,28,Month-to-month,Fiber optic,Electronic check,Yes,No,0,90.22,2441.5,1
CUST2810,0,58,Month-to-month,DSL,Bank transfer,No,No,0,108.7,6229.01,0
CUST2811,0,1,Month-to-month,DSL,Mailed check,Yes,No,1,30.03,29.5,1
CUST2812,0,13,One year,DSL,Bank transfer,Yes,Yes,2,69.89,884.29,0
CUST2813,0,5,Month-to-month,DSL,Electronic check,No,Yes,0,65.79,324.64,1
CUST2814,0,62,Two year,DSL,Mailed check,Yes,No,1,91.14,5831.17,0
CUST2815,0,49,Month-to-month,Fiber optic,Electronic check,No,No,2,52.29,2660.98,1
CUST2816,0,27,One year,DSL,Credit card,No,Yes,1,65.53,1792.96,0
CUST2817,0,58,One year,DSL,Mailed check,No,No,1,21.31,1252.56,0
CUST2818,0,14,Month-to-month,DSL,Bank transfer,Yes,Yes,2,43.58,614.58,1
CUST2819,1,31,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,95.22,3003.28,1
CUST2820,0,58,One year,DSL,Credit card,Yes,Yes,2,57.89,3511.16,0
CUST2821,0,37,Month-to-month,No,Credit card,No,No,3,114.42,4386.05,0
CUST2822,0,11,One year,DSL,Bank transfer,No,Yes,3,84.64,933.43,0
CUST2823,0,19,One year,Fiber optic,Bank transfer,Yes,No,2,60.74,1183.5,1
CUST2824,0,62,Month-to-month,Fiber optic,Credit card,Yes,No,3,79.76,4742.21,0
CUST2825,1,70,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,63.54,4299.23,0
CUST2826,1,32,Month-to-month,DSL,Electronic check,No,Yes,4,29.78,987.86,1
CUST2827,0,3,Two year,Fiber optic,Credit card,Yes,No,1,54.96,172.62,0
CUST2828,0,57,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,110.76,6307.88,0
CUST2829,0,7,Two year,Fiber optic,Electronic check,No,Yes,0,47.64,318.6,1
CUST2830,0,63,Two year,DSL,Credit card,No,No,2,60.91,3964.63,0
CUST2831,0,26,Month-to-month,DSL,Bank transfer,Yes,No,2,77.61,1970.21,0
CUST2832,0,17,Month-to-month,Fiber optic,Mailed check,No,Yes,0,94.37,1667.67,1
CUST2833,0,44,One year,No,Mailed check,Yes,No,2,22.8,1014.03,0
CUST2834,0,61,Two year,No,Credit card,No,No,2,100.22,5866.62,0
CUST2835,1,35,Month-to-month,DSL,Mailed check,No,No,1,70.97,2596.62,1
CUST2836,1,66,Two year,No,Bank transfer,No,Yes,0,90.0,5900.82,0
CUST2837,0,22,One year,Fiber optic,Credit card,No,Yes,0,103.84,2248.44,0
CUST2838,0,7,Month-to-month,Fiber optic,Credit card,No,No,2,71.48,524.74,1
CUST2839,0,64,One year,DSL,Credit card,Yes,No,1,93.35,5761.19,0
CUST2840,1,40,One year,Fiber optic,Credit card,Yes,No,1,86.39,3373.87,0
CUST2841,0,59,Month-to-month,No,Mailed check,Yes,No,0,69.58,4294.78,0
CUST2842,0,9,Two year,No,Credit card,Yes,No,3,93.43,860.26,0
CUST2843,0,53,One year,Fiber optic,Credit card,Yes,No,2,18.82,1043.83,0
CUST2844,0,5,Two year,DSL,Mailed check,No,Yes,1,20.56,106.6,0
CUST2845,0,21,One year,Fiber optic,Mailed check,Yes,Yes,0,118.3,2580.34,0
CUST2846,0,35,One year,DSL,Bank transfer,No,No,0,118.47,4326.32,0
CUST2847,0,37,One year,Fiber optic,Credit card,No,Yes,2,57.28,2026.76,0
CUST2848,0,23,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,42.22,941.56,0
CUST2849,0,16,One year,No,Electronic check,Yes,Yes,3,18.96,299.02,0
CUST2850,0,64,Two year,DSL,Mailed check,Yes,No,2,82.01,5412.08,0
CUST2851,0,13,Month-to-month,DSL,Mailed check,No,Yes,0,43.88,568.74,1
CUST2852,0,70,Month-to-month,Fiber optic,Credit card,Yes,Yes,3,44.38,3225.57,1
CUST2853,0,67,Two year,No,Electronic check,Yes,Yes,4,77.57,4997.44,0
CUST2854,0,39,Month-to-month,No,Electronic check,No,Yes,1,66.48,2691.65,1
CUST2855,0,24,Month-to-month,No,Electronic check,No,Yes,1,50.28,1252.7,0
CUST2856,0,20,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,77.71,1553.19,1
CUST2857,0,7,Two year,No,Electronic check,No,Yes,1,81.53,572.22,1
CUST2858,0,2,Month-to-month,Fiber optic,Mailed check,Yes,No,0,40.51,80.31,1
CUST2859,0,67,Month-to-month,DSL,Mailed check,No,No,0,62.57,4368.68,1
CUST2860,0,18,Two year,DSL,Bank transfer,Yes,Yes,2,67.73,1224.87,0
CUST2861,0,14,Month-to-month,DSL,Credit card,No,No,2,91.02,1262.04,1
CUST2862,0,41,One year,DSL,Mailed check,Yes,No,5,48.63,2059.98,0
CUST2863,1,23,One year,Fiber optic,Bank transfer,Yes,Yes,1,54.75,1281.15,0
CUST2864,0,19,Two year,Fiber optic,Credit card,No,Yes,1,28.56,563.48,0
CUST2865,0,16,One year,DSL,Credit card,Yes,No,1,49.17,822.99,1
CUST2866,0,54,Month-to-month,No,Credit card,Yes,No,0,117.64,6334.48,1
CUST2867,0,23,Two year,Fiber optic,Mailed check,No,No,3,32.62,749.09,0
CUST2868,0,37,Two year,DSL,Electronic check,Yes,No,0,113.69,4172.07,0
CUST2869,0,44,Month-to-month,Fiber optic,Electronic check,No,Yes,1,74.09,3207.13,1
